date,product_id,sales,is_weekend,is_holiday,product_category,store_region,promotion_active
2025-05-04 22:47:08.022202,prod_005,160150.24174806956,1,0,Category_005,East,1
2025-05-05 22:47:08.022202,prod_005,116303.04975126561,0,0,Category_005,East,0
2025-05-06 22:47:08.022202,prod_005,127163.24537561333,0,0,Category_005,West,0
2025-05-07 22:47:08.022202,prod_005,113770.54857946651,0,0,Category_005,North,0
2025-05-08 22:47:08.022202,prod_005,132709.47746033533,0,0,Category_005,East,1
2025-05-09 22:47:08.022202,prod_005,121549.60018484038,0,0,Category_005,West,1
2025-05-10 22:47:08.022202,prod_005,157314.87619064547,1,0,Category_005,South,0
2025-05-11 22:47:08.022202,prod_005,155959.33386219532,1,0,Category_005,North,0
2025-05-12 22:47:08.022202,prod_005,125166.70442619451,0,0,Category_005,South,0
2025-05-13 22:47:08.022202,prod_005,126001.20446334544,0,0,Category_005,North,0
2025-05-14 22:47:08.022202,prod_005,115958.353655602,0,0,Category_005,West,0
2025-05-15 22:47:08.022202,prod_005,125410.52280952485,0,0,Category_005,East,0
2025-05-16 22:47:08.022202,prod_005,123683.27893712174,0,0,Category_005,East,1
2025-05-17 22:47:08.022202,prod_005,176817.8793157458,1,0,Category_005,East,0
2025-05-18 22:47:08.022202,prod_005,151979.67199187356,1,0,Category_005,North,0
2025-05-19 22:47:08.022202,prod_005,116596.23068900348,0,0,Category_005,West,1
2025-05-20 22:47:08.022202,prod_005,127550.51389543264,0,0,Category_005,South,1
2025-05-21 22:47:08.022202,prod_005,134545.74146894258,0,0,Category_005,West,0
2025-05-22 22:47:08.022202,prod_005,127519.88268204409,0,0,Category_005,South,0
2025-05-23 22:47:08.022202,prod_005,126212.3442904545,0,0,Category_005,North,0
2025-05-24 22:47:08.022202,prod_005,161198.65053861268,1,0,Category_005,North,0
2025-05-25 22:47:08.022202,prod_005,147149.8244622269,1,0,Category_005,South,1
2025-05-26 22:47:08.022202,prod_005,118675.31078520662,0,0,Category_005,South,1
2025-05-27 22:47:08.022202,prod_005,127708.49072123074,0,0,Category_005,South,0
2025-05-28 22:47:08.022202,prod_005,121538.4765531178,0,0,Category_005,West,0
2025-05-29 22:47:08.022202,prod_005,122156.60660392538,0,0,Category_005,South,0
2025-05-30 22:47:08.022202,prod_005,118227.89013464403,0,0,Category_005,North,1
2025-05-31 22:47:08.022202,prod_005,151888.82935399847,1,0,Category_005,North,0
2025-06-01 22:47:08.022202,prod_005,162105.40460192433,1,0,Category_005,East,0
2025-06-02 22:47:08.022202,prod_005,127868.78512328956,0,0,Category_005,South,0
2025-06-03 22:47:08.022202,prod_005,126373.37623735951,0,0,Category_005,West,0
2025-06-04 22:47:08.022202,prod_005,122618.00648769626,0,0,Category_005,West,0
2025-06-05 22:47:08.022202,prod_005,126153.24469211194,0,0,Category_005,West,0
2025-06-06 22:47:08.022202,prod_005,131336.5622503135,0,0,Category_005,East,1
2025-06-07 22:47:08.022202,prod_005,153735.3134932557,1,0,Category_005,North,1
2025-06-08 22:47:08.022202,prod_005,157145.2531664003,1,0,Category_005,West,0
2025-06-09 22:47:08.022202,prod_005,134585.19879706268,0,0,Category_005,North,0
2025-06-10 22:47:08.022202,prod_005,129316.95529616252,0,0,Category_005,East,0
2025-06-11 22:47:08.022202,prod_005,123012.86173941378,0,0,Category_005,South,0
2025-06-12 22:47:08.022202,prod_005,128981.24542997111,0,0,Category_005,South,0
2025-06-13 22:47:08.022202,prod_005,118068.07201943285,0,0,Category_005,South,1
2025-06-14 22:47:08.022202,prod_005,157362.02847338488,1,0,Category_005,West,0
2025-06-15 22:47:08.022202,prod_005,160906.5561066385,1,0,Category_005,South,0
2025-06-16 22:47:08.022202,prod_005,127961.18487391493,0,0,Category_005,West,1
2025-06-17 22:47:08.022202,prod_005,129160.12434530424,0,0,Category_005,East,1
2025-06-18 22:47:08.022202,prod_005,130323.80639162965,0,0,Category_005,East,0
2025-06-19 22:47:08.022202,prod_005,128497.09601502732,0,0,Category_005,West,0
2025-06-20 22:47:08.022202,prod_005,128396.28671454804,0,0,Category_005,North,0
2025-06-21 22:47:08.022202,prod_005,159255.63405470067,1,0,Category_005,South,0
2025-06-22 22:47:08.022202,prod_005,152880.9129168438,1,0,Category_005,South,0
2025-06-23 22:47:08.022202,prod_005,131654.95988554964,0,0,Category_005,South,0
2025-06-24 22:47:08.022202,prod_005,126238.41984960184,0,0,Category_005,West,1
2025-06-25 22:47:08.022202,prod_005,129890.69910574824,0,0,Category_005,East,0
2025-06-26 22:47:08.022202,prod_005,131221.61464876513,0,0,Category_005,South,0
2025-06-27 22:47:08.022202,prod_005,123996.97197779827,0,0,Category_005,East,0
2025-06-28 22:47:08.022202,prod_005,156527.71448172355,1,0,Category_005,South,0
2025-06-29 22:47:08.022202,prod_005,157223.33500154194,1,0,Category_005,South,1
2025-06-30 22:47:08.022202,prod_005,132996.97624675272,0,0,Category_005,West,0
2025-07-01 22:47:08.022202,prod_005,122292.15910778761,0,0,Category_005,North,0
2025-07-02 22:47:08.022202,prod_005,134047.0850406538,0,0,Category_005,West,0
2025-07-03 22:47:08.022202,prod_005,127841.969501443,0,0,Category_005,South,0
2025-07-04 22:47:08.022202,prod_005,128241.44694823143,0,0,Category_005,South,0
2025-07-05 22:47:08.022202,prod_005,163631.34959700232,1,0,Category_005,North,0
2025-07-06 22:47:08.022202,prod_005,159663.61556526224,1,0,Category_005,East,0
2025-07-07 22:47:08.022202,prod_005,132374.5974942119,0,0,Category_005,East,0
2025-07-08 22:47:08.022202,prod_005,124507.75336838327,0,0,Category_005,South,0
2025-07-09 22:47:08.022202,prod_005,134187.93281981302,0,0,Category_005,East,1
2025-07-10 22:47:08.022202,prod_005,124960.68301188128,0,0,Category_005,South,1
2025-07-11 22:47:08.022202,prod_005,134502.11800447362,0,0,Category_005,North,0
2025-07-12 22:47:08.022202,prod_005,157565.26153340584,1,0,Category_005,North,0
2025-07-13 22:47:08.022202,prod_005,158326.2725745826,1,0,Category_005,South,0
2025-07-14 22:47:08.022202,prod_005,122355.49178512479,0,0,Category_005,North,0
2025-07-15 22:47:08.022202,prod_005,148400.04363940496,0,0,Category_005,West,0
2025-07-16 22:47:08.022202,prod_005,117801.80411334732,0,0,Category_005,West,1
2025-07-17 22:47:08.022202,prod_005,121480.21646065326,0,0,Category_005,North,1
2025-07-18 22:47:08.022202,prod_005,126735.58035315204,0,0,Category_005,South,0
2025-07-19 22:47:08.022202,prod_005,156021.27140379781,1,0,Category_005,South,0
2025-07-20 22:47:08.022202,prod_005,171766.80939591606,1,0,Category_005,North,1
2025-07-21 22:47:08.022202,prod_005,124385.7110511518,0,0,Category_005,East,0
2025-07-22 22:47:08.022202,prod_005,133587.7101908033,0,0,Category_005,West,0
2025-07-23 22:47:08.022202,prod_005,135904.7384078237,0,0,Category_005,East,0
2025-07-24 22:47:08.022202,prod_005,125258.52736434402,0,0,Category_005,South,0
2025-07-25 22:47:08.022202,prod_005,124898.57363608843,0,0,Category_005,South,0
2025-07-26 22:47:08.022202,prod_005,158152.35038725278,1,0,Category_005,East,0
2025-07-27 22:47:08.022202,prod_005,159860.62114075865,1,0,Category_005,North,0
2025-07-28 22:47:08.022202,prod_005,126167.19927700228,0,0,Category_005,East,0
2025-07-29 22:47:08.022202,prod_005,122213.34458382451,0,0,Category_005,East,0
2025-07-30 22:47:08.022202,prod_005,129846.28856656121,0,0,Category_005,West,0
2025-07-31 22:47:08.022202,prod_005,126292.43236377378,0,0,Category_005,West,0
2025-08-01 22:47:08.022202,prod_005,140009.07744404866,0,0,Category_005,East,0
2025-08-02 22:47:08.022202,prod_005,165804.38712671836,1,0,Category_005,East,1
2025-08-03 22:47:08.022202,prod_005,159371.52049338832,1,0,Category_005,South,0
2025-08-04 22:47:08.022202,prod_005,131282.19749966657,0,0,Category_005,West,0
2025-08-05 22:47:08.022202,prod_005,131127.69113283182,0,0,Category_005,West,1
2025-08-06 22:47:08.022202,prod_005,133875.2438884125,0,0,Category_005,South,0
2025-08-07 22:47:08.022202,prod_005,119761.46069409749,0,0,Category_005,North,0
2025-08-08 22:47:08.022202,prod_005,122264.49411674091,0,0,Category_005,West,0
2025-08-09 22:47:08.022202,prod_005,157393.65162864586,1,0,Category_005,West,0
2025-08-10 22:47:08.022202,prod_005,161625.80524613487,1,0,Category_005,North,0
2025-08-11 22:47:08.022202,prod_005,111288.15147508471,0,0,Category_005,West,1
2025-08-12 22:47:08.022202,prod_005,124388.07940816757,0,0,Category_005,West,0
2025-08-13 22:47:08.022202,prod_005,135405.5696378212,0,0,Category_005,North,0
2025-08-14 22:47:08.022202,prod_005,123174.11490822164,0,0,Category_005,North,1
2025-08-15 22:47:08.022202,prod_005,158393.10930731034,0,1,Category_005,East,0
2025-08-16 22:47:08.022202,prod_005,163608.96722077142,1,0,Category_005,South,0
2025-08-17 22:47:08.022202,prod_005,164178.283584587,1,0,Category_005,South,0
2025-08-18 22:47:08.022202,prod_005,132596.23068789084,0,0,Category_005,North,0
2025-08-19 22:47:08.022202,prod_005,134110.79974277804,0,0,Category_005,North,0
2025-08-20 22:47:08.022202,prod_005,136773.6396250897,0,0,Category_005,West,0
2025-08-21 22:47:08.022202,prod_005,127310.57877589864,0,0,Category_005,East,0
2025-08-22 22:47:08.022202,prod_005,125041.4006824888,0,0,Category_005,East,0
2025-08-23 22:47:08.022202,prod_005,164655.45839281514,1,0,Category_005,North,0
2025-08-24 22:47:08.022202,prod_005,178940.827762701,1,0,Category_005,West,0
2025-08-25 22:47:08.022202,prod_005,130305.69095898463,0,0,Category_005,West,0
2025-08-26 22:47:08.022202,prod_005,129629.37835966586,0,0,Category_005,South,0
2025-08-27 22:47:08.022202,prod_005,132671.6165245905,0,0,Category_005,South,0
2025-08-28 22:47:08.022202,prod_005,140307.46923541243,0,0,Category_005,West,1
2025-08-29 22:47:08.022202,prod_005,130785.1140374389,0,0,Category_005,South,0
2025-08-30 22:47:08.022202,prod_005,170934.4620177025,1,0,Category_005,North,0
2025-08-31 22:47:08.022202,prod_005,166155.67816746782,1,0,Category_005,West,0
2025-09-01 22:47:08.022202,prod_005,130612.24123466693,0,0,Category_005,South,0
2025-09-02 22:47:08.022202,prod_005,127494.02754613248,0,0,Category_005,East,0
2025-09-03 22:47:08.022202,prod_005,130743.64558337667,0,0,Category_005,West,0
2025-09-04 22:47:08.022202,prod_005,130485.0439896195,0,0,Category_005,West,1
2025-09-05 22:47:08.022202,prod_005,126366.59154418926,0,0,Category_005,East,0
2025-09-06 22:47:08.022202,prod_005,160735.5863825272,1,0,Category_005,North,0
2025-09-07 22:47:08.022202,prod_005,165485.25499420773,1,0,Category_005,East,0
2025-09-08 22:47:08.022202,prod_005,137835.81576505682,0,0,Category_005,West,0
2025-09-09 22:47:08.022202,prod_005,129726.44431352019,0,0,Category_005,North,0
2025-09-10 22:47:08.022202,prod_005,122862.1261168039,0,0,Category_005,South,0
2025-09-11 22:47:08.022202,prod_005,119155.16583578472,0,0,Category_005,South,1
2025-09-12 22:47:08.022202,prod_005,125090.03153323155,0,0,Category_005,South,0
2025-09-13 22:47:08.022202,prod_005,167554.9778553819,1,0,Category_005,West,0
2025-09-14 22:47:08.022202,prod_005,157680.67362553065,1,0,Category_005,East,0
2025-09-15 22:47:08.022202,prod_005,134699.48226028585,0,0,Category_005,North,0
2025-09-16 22:47:08.022202,prod_005,133635.20150867844,0,0,Category_005,South,0
2025-09-17 22:47:08.022202,prod_005,129935.31629998822,0,0,Category_005,North,0
2025-09-18 22:47:08.022202,prod_005,122850.56976426143,0,0,Category_005,West,0
2025-09-19 22:47:08.022202,prod_005,127065.65526947891,0,0,Category_005,South,0
2025-09-20 22:47:08.022202,prod_005,163290.01532960348,1,0,Category_005,West,0
2025-09-21 22:47:08.022202,prod_005,166325.47260145663,1,0,Category_005,East,0
2025-09-22 22:47:08.022202,prod_005,124408.49849793292,0,0,Category_005,West,1
2025-09-23 22:47:08.022202,prod_005,137932.01863925142,0,0,Category_005,West,0
2025-09-24 22:47:08.022202,prod_005,132473.82235077364,0,0,Category_005,East,0
2025-09-25 22:47:08.022202,prod_005,133090.96171465405,0,0,Category_005,North,1
2025-09-26 22:47:08.022202,prod_005,134067.80941822284,0,0,Category_005,East,0
2025-09-27 22:47:08.022202,prod_005,171624.9582695473,1,0,Category_005,East,0
2025-09-28 22:47:08.022202,prod_005,166030.80146739248,1,0,Category_005,West,0
2025-09-29 22:47:08.022202,prod_005,134540.2144068277,0,0,Category_005,North,0
2025-09-30 22:47:08.022202,prod_005,127660.23410858877,0,0,Category_005,South,0
2025-10-01 22:47:08.022202,prod_005,140093.8977834392,0,0,Category_005,East,0
2025-10-02 22:47:08.022202,prod_005,160991.91769343906,0,1,Category_005,North,0
2025-10-03 22:47:08.022202,prod_005,127777.93733151074,0,0,Category_005,East,0
2025-10-04 22:47:08.022202,prod_005,174317.9817697296,1,0,Category_005,East,0
2025-10-05 22:47:08.022202,prod_005,156083.49196415747,1,0,Category_005,East,0
2025-10-06 22:47:08.022202,prod_005,143685.59293024841,0,0,Category_005,East,0
2025-10-07 22:47:08.022202,prod_005,128891.86472884871,0,0,Category_005,West,0
2025-10-08 22:47:08.022202,prod_005,133278.85257435092,0,0,Category_005,North,0
2025-10-09 22:47:08.022202,prod_005,133859.5564385443,0,0,Category_005,North,0
2025-10-10 22:47:08.022202,prod_005,130195.58610581531,0,0,Category_005,North,0
2025-10-11 22:47:08.022202,prod_005,163928.74810901954,1,0,Category_005,East,0
2025-10-12 22:47:08.022202,prod_005,178024.3270280624,1,0,Category_005,West,0
2025-10-13 22:47:08.022202,prod_005,131540.18017166102,0,0,Category_005,East,0
2025-10-14 22:47:08.022202,prod_005,127318.60227901422,0,0,Category_005,East,0
2025-10-15 22:47:08.022202,prod_005,131935.49678472482,0,0,Category_005,North,1
2025-10-16 22:47:08.022202,prod_005,130899.13578329771,0,0,Category_005,East,0
2025-10-17 22:47:08.022202,prod_005,128181.81019073405,0,0,Category_005,South,0
2025-10-18 22:47:08.022202,prod_005,171372.6093054302,1,0,Category_005,East,0
2025-10-19 22:47:08.022202,prod_005,169613.74465215817,1,0,Category_005,South,0
2025-10-20 22:47:08.022202,prod_005,133359.74843062638,0,0,Category_005,East,0
2025-10-21 22:47:08.022202,prod_005,128036.46904085422,0,0,Category_005,West,0
2025-10-22 22:47:08.022202,prod_005,141136.0962395595,0,0,Category_005,West,0
2025-10-23 22:47:08.022202,prod_005,133912.824262344,0,0,Category_005,North,1
2025-10-24 22:47:08.022202,prod_005,129272.87924853477,0,0,Category_005,East,0
2025-10-25 22:47:08.022202,prod_005,172356.245527809,1,0,Category_005,South,0
2025-10-26 22:47:08.022202,prod_005,167552.8624499624,1,0,Category_005,South,0
2025-10-27 22:47:08.022202,prod_005,137061.9229738793,0,0,Category_005,East,1
2025-10-28 22:47:08.022202,prod_005,134364.9137540091,0,0,Category_005,South,0
2025-10-29 22:47:08.022202,prod_005,143317.73073977057,0,0,Category_005,West,0
2025-10-30 22:47:08.022202,prod_005,127294.31438453431,0,0,Category_005,South,1
2025-10-31 22:47:08.022202,prod_005,129852.70443115404,0,0,Category_005,North,0
2025-11-01 22:47:08.022202,prod_005,200435.24737748873,1,1,Category_005,West,0
2025-11-02 22:47:08.022202,prod_005,166980.05108576902,1,0,Category_005,West,0
2025-11-03 22:47:08.022202,prod_005,127001.05951637859,0,0,Category_005,West,0
2025-11-04 22:47:08.022202,prod_005,135508.5825590188,0,0,Category_005,East,0
2025-11-05 22:47:08.022202,prod_005,138189.42612970847,0,0,Category_005,East,0
2025-11-06 22:47:08.022202,prod_005,132227.52847348165,0,0,Category_005,West,0
2025-11-07 22:47:08.022202,prod_005,123506.53797733964,0,0,Category_005,East,0
2025-11-08 22:47:08.022202,prod_005,163369.19188870725,1,0,Category_005,South,0
2025-11-09 22:47:08.022202,prod_005,160137.16131190778,1,0,Category_005,East,0
2025-11-10 22:47:08.022202,prod_005,142977.8811315358,0,0,Category_005,East,0
2025-11-11 22:47:08.022202,prod_005,124851.4342161752,0,0,Category_005,West,0
2025-11-12 22:47:08.022202,prod_005,130199.35349614249,0,0,Category_005,North,0
2025-11-13 22:47:08.022202,prod_005,135774.49508295243,0,0,Category_005,North,0
2025-11-14 22:47:08.022202,prod_005,126888.15444991883,0,0,Category_005,North,0
2025-11-15 22:47:08.022202,prod_005,170368.3231463425,1,0,Category_005,South,0
2025-11-16 22:47:08.022202,prod_005,165001.14421347607,1,0,Category_005,East,0
2025-11-17 22:47:08.022202,prod_005,134917.19625691485,0,0,Category_005,North,1
2025-11-18 22:47:08.022202,prod_005,131887.74572391767,0,0,Category_005,West,0
2025-11-19 22:47:08.022202,prod_005,132608.5436277725,0,0,Category_005,North,0
2025-11-20 22:47:08.022202,prod_005,138751.20316826072,0,0,Category_005,North,0
2025-11-21 22:47:08.022202,prod_005,127708.35537835653,0,0,Category_005,East,0
2025-11-22 22:47:08.022202,prod_005,170439.31232986285,1,0,Category_005,East,0
2025-11-23 22:47:08.022202,prod_005,172948.66124294055,1,0,Category_005,East,0
2025-11-24 22:47:08.022202,prod_005,127398.36532338662,0,0,Category_005,South,1
2025-11-25 22:47:08.022202,prod_005,125894.70236643564,0,0,Category_005,South,0
2025-11-26 22:47:08.022202,prod_005,132359.21576638607,0,0,Category_005,North,0
2025-11-27 22:47:08.022202,prod_005,123292.4080054852,0,0,Category_005,East,0
2025-11-28 22:47:08.022202,prod_005,135086.06508011612,0,0,Category_005,North,0
2025-11-29 22:47:08.022202,prod_005,172570.8166714201,1,0,Category_005,West,1
2025-11-30 22:47:08.022202,prod_005,162435.21393294507,1,0,Category_005,West,0
2025-12-01 22:47:08.022202,prod_005,138191.5906688103,0,0,Category_005,East,0
2025-12-02 22:47:08.022202,prod_005,140115.70019331953,0,0,Category_005,East,0
2025-12-03 22:47:08.022202,prod_005,135863.47373014098,0,0,Category_005,West,0
2025-12-04 22:47:08.022202,prod_005,140590.88813860412,0,0,Category_005,East,0
2025-12-05 22:47:08.022202,prod_005,132509.79172048686,0,0,Category_005,South,0
2025-12-06 22:47:08.022202,prod_005,167054.455046558,1,0,Category_005,South,0
2025-12-07 22:47:08.022202,prod_005,169223.6157550364,1,0,Category_005,East,0
2025-12-08 22:47:08.022202,prod_005,129110.42129622446,0,0,Category_005,West,0
2025-12-09 22:47:08.022202,prod_005,131388.37793785115,0,0,Category_005,North,0
2025-12-10 22:47:08.022202,prod_005,134425.6543815397,0,0,Category_005,East,0
2025-12-11 22:47:08.022202,prod_005,135122.90858699146,0,0,Category_005,East,0
2025-12-12 22:47:08.022202,prod_005,136735.8700779918,0,0,Category_005,North,0
2025-12-13 22:47:08.022202,prod_005,159787.60131162553,1,0,Category_005,East,0
2025-12-14 22:47:08.022202,prod_005,185049.959854724,1,0,Category_005,North,0
2025-12-15 22:47:08.022202,prod_005,129921.85606785587,0,0,Category_005,West,0
2025-12-16 22:47:08.022202,prod_005,137882.53641643163,0,0,Category_005,South,1
2025-12-17 22:47:08.022202,prod_005,136091.04138185977,0,0,Category_005,West,0
2025-12-18 22:47:08.022202,prod_005,131501.62793215967,0,0,Category_005,South,0
2025-12-19 22:47:08.022202,prod_005,137538.27530917016,0,0,Category_005,North,0
2025-12-20 22:47:08.022202,prod_005,166189.39659290496,1,0,Category_005,South,0
2025-12-21 22:47:08.022202,prod_005,170689.75744102724,1,0,Category_005,West,0
2025-12-22 22:47:08.022202,prod_005,144960.23195479566,0,0,Category_005,South,1
2025-12-23 22:47:08.022202,prod_005,132745.59148083616,0,0,Category_005,North,0
2025-12-24 22:47:08.022202,prod_005,135374.68829826018,0,0,Category_005,South,1
2025-12-25 22:47:08.022202,prod_005,160495.2930779968,0,1,Category_005,East,0
