date,store_id,revenue,num_transactions,total_items_sold,avg_transaction_value,is_weekend,is_holiday,holiday_name,is_monsoon,day_of_week,day_of_month,month,quarter,year
2024-09-21,4,105656.16,226,693,467.51,1,0,,1,5,21,9,3,2024
2024-09-21,5,128594.59,318,1129,404.39,1,0,,1,5,21,9,3,2024
2024-09-22,1,88377.93,254,1535,347.94,1,0,,1,6,22,9,3,2024
2024-09-22,2,90974.39,260,959,349.9,1,0,,1,6,22,9,3,2024
2024-09-22,3,102665.16,230,1078,446.37,1,0,,1,6,22,9,3,2024
2024-09-22,4,118378.65,254,1026,466.06,1,0,,1,6,22,9,3,2024
2024-09-22,5,119997.54,222,382,540.53,1,0,,1,6,22,9,3,2024
2024-09-23,1,64117.01,141,631,454.73,0,0,,1,0,23,9,3,2024
2024-09-23,2,65697.77,181,667,362.97,0,0,,1,0,23,9,3,2024
2024-09-23,3,79243.01,151,298,524.79,0,0,,1,0,23,9,3,2024
2024-09-23,4,92354.66,162,493,570.09,0,0,,1,0,23,9,3,2024
2024-09-23,5,82131.18,191,671,430.01,0,0,,1,0,23,9,3,2024
2024-09-24,1,65996.16,156,837,423.05,0,0,,1,1,24,9,3,2024
2024-09-24,2,63908.4,176,849,363.12,0,0,,1,1,24,9,3,2024
2024-09-24,3,63136.3,143,1035,441.51,0,0,,1,1,24,9,3,2024
2024-09-24,4,84116.21,213,730,394.91,0,0,,1,1,24,9,3,2024
2024-09-24,5,90843.08,198,850,458.8,0,0,,1,1,24,9,3,2024
2024-09-25,1,64578.39,120,455,538.15,0,0,,1,2,25,9,3,2024
2024-09-25,2,82809.66,197,993,420.35,0,0,,1,2,25,9,3,2024
2024-09-25,3,84315.04,181,430,465.83,0,0,,1,2,25,9,3,2024
2024-09-25,4,86421.41,178,528,485.51,0,0,,1,2,25,9,3,2024
2024-09-25,5,94787.95,226,980,419.42,0,0,,1,2,25,9,3,2024
2024-09-26,1,66611.07,149,524,447.05,0,0,,1,3,26,9,3,2024
2024-09-26,2,65980.03,175,683,377.03,0,0,,1,3,26,9,3,2024
2024-09-26,3,80672.91,160,745,504.21,0,0,,1,3,26,9,3,2024
2024-09-26,4,98901.62,182,618,543.42,0,0,,1,3,26,9,3,2024
2024-09-26,5,106573.73,253,1630,421.24,0,0,,1,3,26,9,3,2024
2024-09-27,1,97970.35,217,860,451.48,0,0,,1,4,27,9,3,2024
2024-09-27,2,104163.57,235,637,443.25,0,0,,1,4,27,9,3,2024
2024-09-27,3,110567.71,243,903,455.01,0,0,,1,4,27,9,3,2024
2024-09-27,4,105212.6,288,1089,365.32,0,0,,1,4,27,9,3,2024
2024-09-27,5,130973.54,298,1556,439.51,0,0,,1,4,27,9,3,2024
2024-09-28,1,86365.6,217,741,398.0,1,0,,1,5,28,9,3,2024
2024-09-28,2,101016.28,206,529,490.37,1,0,,1,5,28,9,3,2024
2024-09-28,3,124099.46,226,780,549.11,1,0,,1,5,28,9,3,2024
2024-09-28,4,134225.56,337,1614,398.3,1,0,,1,5,28,9,3,2024
2024-09-28,5,143270.17,290,1009,494.04,1,0,,1,5,28,9,3,2024
2024-09-29,1,69595.05,166,456,419.25,1,0,,1,6,29,9,3,2024
2024-09-29,2,93334.89,204,611,457.52,1,0,,1,6,29,9,3,2024
2024-09-29,3,104037.47,262,692,397.09,1,0,,1,6,29,9,3,2024
2024-09-29,4,132413.39,317,913,417.71,1,0,,1,6,29,9,3,2024
2024-09-29,5,126827.87,271,1096,468.0,1,0,,1,6,29,9,3,2024
2024-09-30,1,52169.5,104,543,501.63,0,0,,1,0,30,9,3,2024
2024-09-30,2,70193.24,174,514,403.41,0,0,,1,0,30,9,3,2024
2024-09-30,3,79196.4,171,199,463.14,0,0,,1,0,30,9,3,2024
2024-09-30,4,83733.54,158,377,529.96,0,0,,1,0,30,9,3,2024
2024-09-30,5,109530.56,234,310,468.08,0,0,,1,0,30,9,3,2024
2024-10-01,1,88006.9,198,584,444.48,0,0,,0,1,1,10,4,2024
2024-10-01,2,94879.34,200,869,474.4,0,0,,0,1,1,10,4,2024
2024-10-01,3,112009.94,238,440,470.63,0,0,,0,1,1,10,4,2024
2024-10-01,4,107435.67,179,782,600.2,0,0,,0,1,1,10,4,2024
2024-10-01,5,143901.98,276,1046,521.38,0,0,,0,1,1,10,4,2024
2024-10-02,1,85403.74,190,268,449.49,0,0,,0,2,2,10,4,2024
2024-10-02,2,92792.58,181,503,512.67,0,0,,0,2,2,10,4,2024
2024-10-02,3,105283.74,213,512,494.29,0,0,,0,2,2,10,4,2024
2024-10-02,4,107176.12,268,673,399.91,0,0,,0,2,2,10,4,2024
2024-10-02,5,108048.42,266,1384,406.2,0,0,,0,2,2,10,4,2024
2024-10-03,1,76954.58,168,486,458.06,0,0,,0,3,3,10,4,2024
2024-10-03,2,100963.38,195,884,517.76,0,0,,0,3,3,10,4,2024
2024-10-03,3,103973.95,237,490,438.71,0,0,,0,3,3,10,4,2024
2024-10-03,4,127928.81,310,1331,412.67,0,0,,0,3,3,10,4,2024
2024-10-03,5,130107.68,308,1461,422.43,0,0,,0,3,3,10,4,2024
2024-10-04,1,106204.61,197,578,539.11,0,0,,0,4,4,10,4,2024
2024-10-04,2,99766.61,234,877,426.35,0,0,,0,4,4,10,4,2024
2024-10-04,3,122896.61,285,344,431.22,0,0,,0,4,4,10,4,2024
2024-10-04,4,138470.35,252,1022,549.49,0,0,,0,4,4,10,4,2024
2024-10-04,5,151613.12,316,1256,479.79,0,0,,0,4,4,10,4,2024
2024-10-05,1,116393.85,247,771,471.23,1,0,,0,5,5,10,4,2024
2024-10-05,2,112691.82,257,996,438.49,1,0,,0,5,5,10,4,2024
2024-10-05,3,129043.84,277,1115,465.86,1,0,,0,5,5,10,4,2024
2024-10-05,4,154053.87,299,1074,515.23,1,0,,0,5,5,10,4,2024
2024-10-05,5,140093.3,323,1147,433.73,1,0,,0,5,5,10,4,2024
2024-10-06,1,82154.83,158,579,519.97,1,0,,0,6,6,10,4,2024
2024-10-06,2,110261.14,212,581,520.1,1,0,,0,6,6,10,4,2024
2024-10-06,3,123101.57,276,905,446.02,1,0,,0,6,6,10,4,2024
2024-10-06,4,120464.5,225,686,535.4,1,0,,0,6,6,10,4,2024
2024-10-06,5,146879.33,412,2025,356.5,1,0,,0,6,6,10,4,2024
2024-10-07,1,79003.17,173,558,456.67,0,0,,0,0,7,10,4,2024
2024-10-07,2,83556.75,148,204,564.57,0,0,,0,0,7,10,4,2024
2024-10-07,3,94634.37,234,813,404.42,0,0,,0,0,7,10,4,2024
2024-10-07,4,95232.31,222,774,428.97,0,0,,0,0,7,10,4,2024
2024-10-07,5,95705.37,190,255,503.71,0,0,,0,0,7,10,4,2024
2024-10-08,1,75686.37,174,364,434.98,0,0,,0,1,8,10,4,2024
2024-10-08,2,81920.13,220,780,372.36,0,0,,0,1,8,10,4,2024
2024-10-08,3,78582.37,166,396,473.39,0,0,,0,1,8,10,4,2024
2024-10-08,4,93247.65,200,514,466.24,0,0,,0,1,8,10,4,2024
2024-10-08,5,104313.43,278,1183,375.23,0,0,,0,1,8,10,4,2024
2024-10-09,1,82438.04,139,501,593.08,0,0,,0,2,9,10,4,2024
2024-10-09,2,85326.18,236,1251,361.55,0,0,,0,2,9,10,4,2024
2024-10-09,3,93774.21,220,1096,426.25,0,0,,0,2,9,10,4,2024
2024-10-09,4,94357.1,220,895,428.9,0,0,,0,2,9,10,4,2024
2024-10-09,5,95468.04,190,424,502.46,0,0,,0,2,9,10,4,2024
2024-10-10,1,65882.49,162,714,406.68,0,0,,0,3,10,10,4,2024
2024-10-10,2,75972.84,198,549,383.7,0,0,,0,3,10,10,4,2024
2024-10-10,3,87682.33,224,474,391.44,0,0,,0,3,10,10,4,2024
2024-10-10,4,112097.02,275,855,407.63,0,0,,0,3,10,10,4,2024
2024-10-10,5,100838.68,235,997,429.1,0,0,,0,3,10,10,4,2024
2024-10-11,1,93262.98,214,431,435.81,0,0,,0,4,11,10,4,2024
2024-10-11,2,106139.84,238,1327,445.97,0,0,,0,4,11,10,4,2024
2024-10-11,3,86917.66,189,1096,459.88,0,0,,0,4,11,10,4,2024
2024-10-11,4,112316.95,256,986,438.74,0,0,,0,4,11,10,4,2024
2024-10-11,5,119617.84,275,851,434.97,0,0,,0,4,11,10,4,2024
2024-10-12,1,111383.05,217,879,513.29,1,1,Dussehra,0,5,12,10,4,2024
2024-10-12,2,132911.67,271,862,490.45,1,1,Dussehra,0,5,12,10,4,2024
2024-10-12,3,134451.78,320,1120,420.16,1,1,Dussehra,0,5,12,10,4,2024
2024-10-12,4,143109.59,336,967,425.92,1,1,Dussehra,0,5,12,10,4,2024
2024-10-12,5,198178.97,636,2088,311.6,1,1,Dussehra,0,5,12,10,4,2024
2024-10-13,1,132877.56,291,1281,456.62,1,1,Dussehra,0,6,13,10,4,2024
2024-10-13,2,130767.62,313,253,417.79,1,1,Dussehra,0,6,13,10,4,2024
2024-10-13,3,145050.29,352,893,412.07,1,1,Dussehra,0,6,13,10,4,2024
2024-10-13,4,149463.39,278,1775,537.64,1,1,Dussehra,0,6,13,10,4,2024
2024-10-13,5,171581.64,402,839,426.82,1,1,Dussehra,0,6,13,10,4,2024
2024-10-14,1,91661.49,170,544,539.19,0,1,Dussehra,0,0,14,10,4,2024
2024-10-14,2,79483.49,164,767,484.66,0,1,Dussehra,0,0,14,10,4,2024
2024-10-14,3,94283.58,205,828,459.92,0,1,Dussehra,0,0,14,10,4,2024
2024-10-14,4,117110.84,285,1344,410.92,0,1,Dussehra,0,0,14,10,4,2024
2024-10-14,5,123498.22,328,341,376.52,0,1,Dussehra,0,0,14,10,4,2024
2024-10-15,1,77470.36,161,580,481.18,0,0,,0,1,15,10,4,2024
2024-10-15,2,75437.15,178,393,423.8,0,0,,0,1,15,10,4,2024
2024-10-15,3,83041.54,241,630,344.57,0,0,,0,1,15,10,4,2024
2024-10-15,4,91495.43,190,655,481.55,0,0,,0,1,15,10,4,2024
2024-10-15,5,108112.78,208,992,519.77,0,0,,0,1,15,10,4,2024
2024-10-16,1,72703.12,161,374,451.57,0,0,,0,2,16,10,4,2024
2024-10-16,2,82459.3,154,602,535.45,0,0,,0,2,16,10,4,2024
2024-10-16,3,98770.87,264,558,374.13,0,0,,0,2,16,10,4,2024
2024-10-16,4,99812.56,215,1091,464.24,0,0,,0,2,16,10,4,2024
2024-10-16,5,101080.87,248,804,407.58,0,0,,0,2,16,10,4,2024
2024-10-17,1,61207.38,155,723,394.89,0,0,,0,3,17,10,4,2024
2024-10-17,2,82924.5,177,253,468.5,0,0,,0,3,17,10,4,2024
2024-10-17,3,82818.89,213,1046,388.82,0,0,,0,3,17,10,4,2024
2024-10-17,4,88671.24,224,792,395.85,0,0,,0,3,17,10,4,2024
2024-10-17,5,95605.59,182,476,525.31,0,0,,0,3,17,10,4,2024
2024-10-18,1,74669.05,218,754,342.52,0,0,,0,4,18,10,4,2024
2024-10-18,2,89223.46,235,1157,379.67,0,0,,0,4,18,10,4,2024
2024-10-18,3,108251.16,241,1238,449.17,0,0,,0,4,18,10,4,2024
2024-10-18,4,118049.94,288,648,409.9,0,0,,0,4,18,10,4,2024
2024-10-18,5,129397.75,275,1018,470.54,0,0,,0,4,18,10,4,2024
2024-10-19,1,84833.8,176,456,482.01,1,0,,0,5,19,10,4,2024
2024-10-19,2,100281.78,191,517,525.04,1,0,,0,5,19,10,4,2024
2024-10-19,3,97221.88,244,1145,398.45,1,0,,0,5,19,10,4,2024
2024-10-19,4,123800.53,279,806,443.73,1,0,,0,5,19,10,4,2024
2024-10-19,5,136542.33,335,1295,407.59,1,0,,0,5,19,10,4,2024
2024-10-20,1,85301.99,210,574,406.2,1,0,,0,6,20,10,4,2024
2024-10-20,2,97645.81,218,824,447.92,1,0,,0,6,20,10,4,2024
2024-10-20,3,78061.28,190,575,410.85,1,0,,0,6,20,10,4,2024
2024-10-20,4,135348.28,341,1260,396.92,1,0,,0,6,20,10,4,2024
2024-10-20,5,146522.28,381,1513,384.57,1,0,,0,6,20,10,4,2024
2024-10-21,1,64160.09,151,382,424.9,0,0,,0,0,21,10,4,2024
2024-10-21,2,71718.11,122,550,587.85,0,0,,0,0,21,10,4,2024
2024-10-21,3,91181.77,192,301,474.91,0,0,,0,0,21,10,4,2024
2024-10-21,4,94302.26,187,462,504.29,0,0,,0,0,21,10,4,2024
2024-10-21,5,106679.55,219,1253,487.12,0,0,,0,0,21,10,4,2024
2024-10-22,1,65983.59,166,508,397.49,0,0,,0,1,22,10,4,2024
2024-10-22,2,84561.28,235,239,359.84,0,0,,0,1,22,10,4,2024
2024-10-22,3,84031.93,196,687,428.73,0,0,,0,1,22,10,4,2024
2024-10-22,4,97903.66,231,289,423.83,0,0,,0,1,22,10,4,2024
2024-10-22,5,114733.01,286,637,401.16,0,0,,0,1,22,10,4,2024
2024-10-23,1,73973.9,171,585,432.6,0,0,,0,2,23,10,4,2024
2024-10-23,2,78441.59,155,480,506.07,0,0,,0,2,23,10,4,2024
2024-10-23,3,93178.89,271,1195,343.83,0,0,,0,2,23,10,4,2024
2024-10-23,4,84542.63,163,598,518.67,0,0,,0,2,23,10,4,2024
2024-10-23,5,92896.59,192,877,483.84,0,0,,0,2,23,10,4,2024
2024-10-24,1,71156.85,178,519,399.76,0,0,,0,3,24,10,4,2024
2024-10-24,2,75176.96,167,734,450.16,0,0,,0,3,24,10,4,2024
2024-10-24,3,69387.54,148,466,468.83,0,0,,0,3,24,10,4,2024
2024-10-24,4,84188.33,203,658,414.72,0,0,,0,3,24,10,4,2024
2024-10-24,5,69597.98,167,408,416.75,0,0,,0,3,24,10,4,2024
2024-10-25,1,95264.95,232,752,410.62,0,0,,0,4,25,10,4,2024
2024-10-25,2,114048.87,228,1044,500.21,0,0,,0,4,25,10,4,2024
2024-10-25,3,107209.19,224,721,478.61,0,0,,0,4,25,10,4,2024
2024-10-25,4,119916.17,254,707,472.11,0,0,,0,4,25,10,4,2024
2024-10-25,5,147743.28,334,1416,442.35,0,0,,0,4,25,10,4,2024
2024-10-26,1,110410.24,220,398,501.86,1,0,,0,5,26,10,4,2024
2024-10-26,2,113793.35,231,1055,492.61,1,0,,0,5,26,10,4,2024
2024-10-26,3,110105.52,263,1234,418.65,1,0,,0,5,26,10,4,2024
2024-10-26,4,123823.35,284,1531,436.0,1,0,,0,5,26,10,4,2024
2024-10-26,5,142300.95,344,841,413.67,1,0,,0,5,26,10,4,2024
2024-10-27,1,101097.56,263,842,384.4,1,0,,0,6,27,10,4,2024
2024-10-27,2,112335.1,218,937,515.3,1,0,,0,6,27,10,4,2024
2024-10-27,3,113484.4,222,697,511.19,1,0,,0,6,27,10,4,2024
2024-10-27,4,118321.81,268,1400,441.5,1,0,,0,6,27,10,4,2024
2024-10-27,5,144123.98,319,1743,451.8,1,0,,0,6,27,10,4,2024
2024-10-28,1,65993.37,171,266,385.93,0,0,,0,0,28,10,4,2024
2024-10-28,2,85276.86,186,995,458.48,0,0,,0,0,28,10,4,2024
2024-10-28,3,92863.25,216,756,429.92,0,0,,0,0,28,10,4,2024
2024-10-28,4,100305.56,273,1843,367.42,0,0,,0,0,28,10,4,2024
2024-10-28,5,112127.82,243,1029,461.43,0,0,,0,0,28,10,4,2024
2024-10-29,1,78427.69,177,485,443.09,0,0,,0,1,29,10,4,2024
2024-10-29,2,86416.47,184,465,469.65,0,0,,0,1,29,10,4,2024
2024-10-29,3,101005.56,217,949,465.46,0,0,,0,1,29,10,4,2024
2024-10-29,4,109973.23,243,942,452.56,0,0,,0,1,29,10,4,2024
2024-10-29,5,114147.33,275,980,415.08,0,0,,0,1,29,10,4,2024
2024-10-30,1,74649.5,185,1162,403.51,0,0,,0,2,30,10,4,2024
2024-10-30,2,72873.84,189,959,385.58,0,0,,0,2,30,10,4,2024
2024-10-30,3,95485.41,239,1010,399.52,0,0,,0,2,30,10,4,2024
2024-10-30,4,110114.61,245,1621,449.45,0,0,,0,2,30,10,4,2024
2024-10-30,5,92030.67,189,926,486.93,0,0,,0,2,30,10,4,2024
2024-10-31,1,114332.78,259,816,441.44,0,1,Diwali,0,3,31,10,4,2024
2024-10-31,2,122794.09,250,1055,491.18,0,1,Diwali,0,3,31,10,4,2024
2024-10-31,3,141291.91,354,1142,399.13,0,1,Diwali,0,3,31,10,4,2024
2024-10-31,4,131595.97,305,1439,431.46,0,1,Diwali,0,3,31,10,4,2024
2024-10-31,5,155486.65,267,996,582.35,0,1,Diwali,0,3,31,10,4,2024
2024-11-01,1,129274.78,283,773,456.8,0,1,Diwali,0,4,1,11,4,2024
2024-11-01,2,142294.53,280,1018,508.19,0,1,Diwali,0,4,1,11,4,2024
2024-11-01,3,147269.75,364,1077,404.59,0,1,Diwali,0,4,1,11,4,2024
2024-11-01,4,172560.86,338,639,510.54,0,1,Diwali,0,4,1,11,4,2024
2024-11-01,5,181087.78,396,514,457.29,0,1,Diwali,0,4,1,11,4,2024
2024-11-02,1,129990.2,312,793,416.64,1,1,Diwali,0,5,2,11,4,2024
2024-11-02,2,157129.4,355,1005,442.62,1,1,Diwali,0,5,2,11,4,2024
2024-11-02,3,176057.26,328,1793,536.76,1,1,Diwali,0,5,2,11,4,2024
2024-11-02,4,157139.11,328,1077,479.08,1,1,Diwali,0,5,2,11,4,2024
2024-11-02,5,203677.01,473,1722,430.61,1,1,Diwali,0,5,2,11,4,2024
2024-11-03,1,96824.37,229,555,422.81,1,0,,0,6,3,11,4,2024
2024-11-03,2,102479.59,221,932,463.71,1,0,,0,6,3,11,4,2024
2024-11-03,3,124906.84,293,1125,426.3,1,0,,0,6,3,11,4,2024
2024-11-03,4,137375.85,270,925,508.8,1,0,,0,6,3,11,4,2024
2024-11-03,5,135741.33,295,625,460.14,1,0,,0,6,3,11,4,2024
2024-11-04,1,71292.61,146,623,488.31,0,0,,0,0,4,11,4,2024
2024-11-04,2,78720.57,170,426,463.06,0,0,,0,0,4,11,4,2024
2024-11-04,3,93487.34,209,662,447.31,0,0,,0,0,4,11,4,2024
2024-11-04,4,93758.26,209,619,448.6,0,0,,0,0,4,11,4,2024
2024-11-04,5,110105.56,255,1379,431.79,0,0,,0,0,4,11,4,2024
2024-11-05,1,80580.61,198,709,406.97,0,0,,0,1,5,11,4,2024
2024-11-05,2,75968.73,175,1033,434.11,0,0,,0,1,5,11,4,2024
2024-11-05,3,85985.16,183,759,469.86,0,0,,0,1,5,11,4,2024
2024-11-05,4,88469.97,217,445,407.7,0,0,,0,1,5,11,4,2024
2024-11-05,5,96798.1,314,1304,308.27,0,0,,0,1,5,11,4,2024
2024-11-06,1,74685.82,163,293,458.2,0,0,,0,2,6,11,4,2024
2024-11-06,2,67606.82,158,360,427.89,0,0,,0,2,6,11,4,2024
2024-11-06,3,83793.94,170,359,492.91,0,0,,0,2,6,11,4,2024
2024-11-06,4,90487.19,171,988,529.16,0,0,,0,2,6,11,4,2024
2024-11-06,5,113891.0,281,1935,405.31,0,0,,0,2,6,11,4,2024
2024-11-07,1,62083.66,147,572,422.34,0,0,,0,3,7,11,4,2024
2024-11-07,2,67687.74,144,275,470.05,0,0,,0,3,7,11,4,2024
2024-11-07,3,76601.31,148,507,517.58,0,0,,0,3,7,11,4,2024
2024-11-07,4,86157.29,181,887,476.01,0,0,,0,3,7,11,4,2024
2024-11-07,5,80070.55,167,530,479.46,0,0,,0,3,7,11,4,2024
2024-11-08,1,78073.83,155,320,503.7,0,0,,0,4,8,11,4,2024
2024-11-08,2,78672.27,222,630,354.38,0,0,,0,4,8,11,4,2024
2024-11-08,3,104190.97,234,442,445.26,0,0,,0,4,8,11,4,2024
2024-11-08,4,98737.5,262,563,376.86,0,0,,0,4,8,11,4,2024
2024-11-08,5,114751.43,293,1416,391.64,0,0,,0,4,8,11,4,2024
2024-11-09,1,82951.59,182,576,455.78,1,0,,0,5,9,11,4,2024
2024-11-09,2,98427.02,201,784,489.69,1,0,,0,5,9,11,4,2024
2024-11-09,3,106572.54,242,1004,440.38,1,0,,0,5,9,11,4,2024
2024-11-09,4,108228.3,240,760,450.95,1,0,,0,5,9,11,4,2024
2024-11-09,5,116096.84,279,1133,416.12,1,0,,0,5,9,11,4,2024
2024-11-10,1,91824.92,180,358,510.14,1,0,,0,6,10,11,4,2024
2024-11-10,2,101869.57,234,987,435.34,1,0,,0,6,10,11,4,2024
2024-11-10,3,94215.69,206,798,457.36,1,0,,0,6,10,11,4,2024
2024-11-10,4,97653.23,203,1038,481.05,1,0,,0,6,10,11,4,2024
2024-11-10,5,118371.73,228,746,519.17,1,0,,0,6,10,11,4,2024
2024-11-11,1,67205.31,198,1267,339.42,0,0,,0,0,11,11,4,2024
2024-11-11,2,78285.34,179,202,437.35,0,0,,0,0,11,11,4,2024
2024-11-11,3,78684.58,208,839,378.29,0,0,,0,0,11,11,4,2024
2024-11-11,4,86666.94,215,1041,403.1,0,0,,0,0,11,11,4,2024
2024-11-11,5,96754.31,193,677,501.32,0,0,,0,0,11,11,4,2024
2024-11-12,1,55596.26,111,352,500.87,0,0,,0,1,12,11,4,2024
2024-11-12,2,61917.09,119,716,520.31,0,0,,0,1,12,11,4,2024
2024-11-12,3,76375.68,136,490,561.59,0,0,,0,1,12,11,4,2024
2024-11-12,4,81050.45,193,1054,419.95,0,0,,0,1,12,11,4,2024
2024-11-12,5,84908.96,174,492,487.98,0,0,,0,1,12,11,4,2024
2024-11-13,1,60167.4,119,362,505.61,0,0,,0,2,13,11,4,2024
2024-11-13,2,67160.91,132,715,508.79,0,0,,0,2,13,11,4,2024
2024-11-13,3,80287.21,192,554,418.16,0,0,,0,2,13,11,4,2024
2024-11-13,4,83822.82,179,414,468.28,0,0,,0,2,13,11,4,2024
2024-11-13,5,95450.44,210,302,454.53,0,0,,0,2,13,11,4,2024
2024-11-14,1,57617.78,135,460,426.8,0,0,,0,3,14,11,4,2024
2024-11-14,2,79612.16,172,428,462.86,0,0,,0,3,14,11,4,2024
2024-11-14,3,77417.96,179,696,432.5,0,0,,0,3,14,11,4,2024
2024-11-14,4,86845.68,170,590,510.86,0,0,,0,3,14,11,4,2024
2024-11-14,5,101695.37,205,543,496.07,0,0,,0,3,14,11,4,2024
2024-11-15,1,88353.73,189,472,467.48,0,0,,0,4,15,11,4,2024
2024-11-15,2,94453.88,170,588,555.61,0,0,,0,4,15,11,4,2024
2024-11-15,3,88067.52,199,867,442.55,0,0,,0,4,15,11,4,2024
2024-11-15,4,110340.99,230,833,479.74,0,0,,0,4,15,11,4,2024
2024-11-15,5,121446.13,279,1321,435.29,0,0,,0,4,15,11,4,2024
2024-11-16,1,79450.33,168,565,472.92,1,0,,0,5,16,11,4,2024
2024-11-16,2,89956.75,208,1063,432.48,1,0,,0,5,16,11,4,2024
2024-11-16,3,93568.53,226,1366,414.02,1,0,,0,5,16,11,4,2024
2024-11-16,4,116915.05,353,996,331.2,1,0,,0,5,16,11,4,2024
2024-11-16,5,100440.5,249,-66,403.38,1,0,,0,5,16,11,4,2024
2024-11-17,1,80157.03,204,728,392.93,1,0,,0,6,17,11,4,2024
2024-11-17,2,78342.84,172,516,455.48,1,0,,0,6,17,11,4,2024
2024-11-17,3,110957.38,213,946,520.93,1,0,,0,6,17,11,4,2024
2024-11-17,4,105236.78,191,312,550.98,1,0,,0,6,17,11,4,2024
2024-11-17,5,103920.68,233,1445,446.01,1,0,,0,6,17,11,4,2024
2024-11-18,1,60392.68,136,240,444.06,0,0,,0,0,18,11,4,2024
2024-11-18,2,73368.58,147,653,499.11,0,0,,0,0,18,11,4,2024
2024-11-18,3,71251.04,171,333,416.67,0,0,,0,0,18,11,4,2024
2024-11-18,4,82397.65,208,434,396.14,0,0,,0,0,18,11,4,2024
2024-11-18,5,85663.71,201,573,426.19,0,0,,0,0,18,11,4,2024
2024-11-19,1,63465.65,139,438,456.59,0,0,,0,1,19,11,4,2024
2024-11-19,2,68975.96,172,623,401.02,0,0,,0,1,19,11,4,2024
2024-11-19,3,75679.67,201,943,376.52,0,0,,0,1,19,11,4,2024
2024-11-19,4,75824.43,166,812,456.77,0,0,,0,1,19,11,4,2024
2024-11-19,5,94919.38,210,643,452.0,0,0,,0,1,19,11,4,2024
2024-11-20,1,65605.74,135,372,485.97,0,0,,0,2,20,11,4,2024
2024-11-20,2,63450.16,183,674,346.72,0,0,,0,2,20,11,4,2024
2024-11-20,3,74041.86,146,573,507.14,0,0,,0,2,20,11,4,2024
2024-11-20,4,89989.86,216,1051,416.62,0,0,,0,2,20,11,4,2024
2024-11-20,5,84359.54,172,300,490.46,0,0,,0,2,20,11,4,2024
2024-11-21,1,61931.58,176,559,351.88,0,0,,0,3,21,11,4,2024
2024-11-21,2,69921.74,164,367,426.35,0,0,,0,3,21,11,4,2024
2024-11-21,3,79325.67,178,518,445.65,0,0,,0,3,21,11,4,2024
2024-11-21,4,81322.46,139,678,585.05,0,0,,0,3,21,11,4,2024
2024-11-21,5,95971.43,203,751,472.77,0,0,,0,3,21,11,4,2024
2024-11-22,1,59293.73,142,415,417.56,0,0,,0,4,22,11,4,2024
2024-11-22,2,69280.3,176,197,393.64,0,0,,0,4,22,11,4,2024
2024-11-22,3,89381.08,182,878,491.1,0,0,,0,4,22,11,4,2024
2024-11-22,4,101051.98,251,296,402.6,0,0,,0,4,22,11,4,2024
2024-11-22,5,91064.83,235,571,387.51,0,0,,0,4,22,11,4,2024
2024-11-23,1,78472.83,196,765,400.37,1,0,,0,5,23,11,4,2024
2024-11-23,2,86679.6,192,934,451.46,1,0,,0,5,23,11,4,2024
2024-11-23,3,87979.81,186,647,473.01,1,0,,0,5,23,11,4,2024
2024-11-23,4,103157.36,208,947,495.95,1,0,,0,5,23,11,4,2024
2024-11-23,5,106123.13,240,920,442.18,1,0,,0,5,23,11,4,2024
2024-11-24,1,77518.96,161,617,481.48,1,0,,0,6,24,11,4,2024
2024-11-24,2,100964.7,270,905,373.94,1,0,,0,6,24,11,4,2024
2024-11-24,3,89821.02,187,291,480.33,1,0,,0,6,24,11,4,2024
2024-11-24,4,108593.92,259,678,419.28,1,0,,0,6,24,11,4,2024
2024-11-24,5,101225.28,237,1137,427.11,1,0,,0,6,24,11,4,2024
2024-11-25,1,67123.76,139,764,482.9,0,0,,0,0,25,11,4,2024
2024-11-25,2,76309.44,180,730,423.94,0,0,,0,0,25,11,4,2024
2024-11-25,3,78626.26,185,310,425.01,0,0,,0,0,25,11,4,2024
2024-11-25,4,96324.34,223,829,431.95,0,0,,0,0,25,11,4,2024
2024-11-25,5,89100.63,188,486,473.94,0,0,,0,0,25,11,4,2024
2024-11-26,1,66306.07,134,596,494.82,0,0,,0,1,26,11,4,2024
2024-11-26,2,74386.87,205,1453,362.86,0,0,,0,1,26,11,4,2024
2024-11-26,3,93418.67,192,498,486.56,0,0,,0,1,26,11,4,2024
2024-11-26,4,88609.23,209,1048,423.97,0,0,,0,1,26,11,4,2024
2024-11-26,5,98908.03,240,704,412.12,0,0,,0,1,26,11,4,2024
2024-11-27,1,72877.45,137,730,531.95,0,0,,0,2,27,11,4,2024
2024-11-27,2,78810.12,180,-70,437.83,0,0,,0,2,27,11,4,2024
2024-11-27,3,83683.91,186,682,449.91,0,0,,0,2,27,11,4,2024
2024-11-27,4,89556.17,233,971,384.36,0,0,,0,2,27,11,4,2024
2024-11-27,5,101488.55,209,968,485.59,0,0,,0,2,27,11,4,2024
2024-11-28,1,69919.54,162,553,431.6,0,0,,0,3,28,11,4,2024
2024-11-28,2,74647.45,163,765,457.96,0,0,,0,3,28,11,4,2024
2024-11-28,3,85715.57,154,946,556.59,0,0,,0,3,28,11,4,2024
2024-11-28,4,89495.3,346,1724,258.66,0,0,,0,3,28,11,4,2024
2024-11-28,5,92174.61,224,676,411.49,0,0,,0,3,28,11,4,2024
